Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3250115450699156,1,1,2,1058.622,0.3748139327180708,2.300130890440462,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6730223974356363,2,2,2,4933.578,0.026495980946710296,-0.3330039637357683,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.33516526428023286,3,3,2,1454.1072,0.919618934206609,-0.257027860685996,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05286708228918363,2,3,4,671.1264,0.693361119380768,-0.2930410486744847,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9903827869798776,2,1,2,4757.8068,0.3242036320333432,-0.9464483320767009,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.18271770945812874,1,1,1,146.476,0.4611491515331944,-1.2676872586756291,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6556419737994825,1,1,2,3529.4058,0.24263173563560586,-0.73694804400637,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3572256857431969,3,2,2,2390.8878,0.27061625483774926,-0.32244208902621646,-0.30492874023347827,0,0,0,0,0,1,0,0,0,0.9619256017505469
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13283282059640475,3,3,2,438.0964,0.14081571896397732,-0.6791377265642086,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.836639807401069,1,3,1,229.701,0.13724322715093779,-0.6164953759848326,-1.9089231760736594,0,0,0,0,1,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.027712412308402795,1,2,2,439.428,0.919618934206609,0.5723778194451146,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2369702001371826,1,2,2,2529.3742,0.5683239059243823,1.491556742657388,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04437806029242983,3,2,2,209.727,0.7767192616850254,-0.3044071212013154,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01626326834138095,2,3,3,415.4592,0.7856504912176243,0.2224305619344417,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6806625172327146,3,2,2,3795.06,0.24084548972908598,-0.6422283089329095,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.29350114432016516,2,3,3,1970.768,0.16165525454004165,-0.5087047943157862,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.08112703651637701,1,3,1,48.6034,0.13367073533789814,-0.5602580091482998,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.591783305828902,2,3,4,4904.2828,0.657636201250372,-0.3812799512398189,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3049392525585912,2,1,2,820.2656,0.14170884191723726,-0.6207766940499061,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964989
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6105601735835218,1,2,2,1235.059,0.1271211670139923,-0.5964555217539661,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8602418352586436,2,3,4,4452.8704,0.2584102411431974,0.3148245223313072,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1109285971381809,2,2,2,810.9444,0.46412622804406073,-0.9280227369640122,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35595233244368385,3,3,2,683.1108,0.657636201250372,2.147796951978554,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9123941418957007,2,3,4,8063.5038,0.13754093480202434,-0.7344559468587025,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6121238514353239,1,1,2,2451.4756,0.5087823757070555,-0.6975912627634161,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2920715930159119,3,3,2,1619.2256,0.2762727002083954,1.6110335265609779,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3220403873710518,1,2,2,423.4488,0.3926763917832688,-0.06699063553437122,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6351562659169163,1,2,2,1984.7498,0.6874069663590354,-0.1551187750185475,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9970288423011362,3,3,2,5299.768,0.11372432271509375,1.7588833924930947,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5529231098343622,2,1,2,320.9156,0.964275081869604,1.2686951197393823,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.35848800331411423,3,2,2,2548.6824,0.1845787436737124,-0.7412403177310253,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688839143219988,3,3,2,1950.794,0.9345043167609408,0.28625442207498447,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6725869106072029,3,3,2,2492.7552,0.8451920214349509,-0.25772905596531925,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23244640031511252,2,1,2,1038.648,0.4135159273593331,-1.0568822341590867,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8502222425958751,2,3,4,7580.133,0.13724322715093779,-0.6164953759848326,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5242387045073311,2,3,4,3383.5956,0.08812146472164334,2.1916505753787723,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.39014356634000913,1,2,2,1837.608,0.1753498064900268,-0.41956522899530657,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8397561273760773,2,2,2,4580.704,0.7409943435546293,-1.1536198835727656,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.590633043348342,2,3,4,5000.8238,0.493896993152724,-0.7165675385274124,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6222996421028327,1,1,2,4781.7756,0.08782375707055673,-0.951940067181958,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.47719084679692214,2,3,4,4821.7236,0.35397439714200657,-1.1484998656718992,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8673013059511441,2,1,2,1896.1984,0.6219112831199762,0.46213759175205904,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28062244904889,2,1,2,2281.6966,0.8451920214349509,-0.8934553198698049,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7744789438298393,2,3,3,3408.896,0.791604644239357,-1.2245566757919186,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.32387231831795127,2,1,2,1822.2946,0.8213754093480203,-1.1682389991798319,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2372605246894716,2,2,2,515.3292,0.8213754093480203,0.9021277808288962,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.056821268735271546,1,1,2,173.108,0.8958023221196785,-0.35555427055062416,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6738712996353117,2,3,4,569.259,0.16880023816612083,0.23976268895343725,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9748342942906234,2,2,2,2878.2534,0.6010717475439118,0.3706806433133502,-0.2919584348223717,0,0,0,1,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6963451364695177,2,3,3,1162.4868,0.9791604644239358,-0.26617356220329375,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05907765078200872,3,2,2,669.129,0.30038701994641254,-0.7820939582628531,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5226750266555291,2,1,2,2326.971,0.7767192616850254,-0.2672662775545023,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5736991422692175,3,2,2,4769.1254,0.5623697529026497,-0.6999153253296886,-0.30492874023347827,0,0,0,0,0,1,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3727521069752596,3,2,2,964.0784,0.1211670139922596,-0.8773871549596808,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07024750592533738,1,3,1,91.8804,0.7767192616850254,-1.0843310184624693,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6793891639332017,1,1,2,2277.036,0.4135159273593331,0.04599186408896653,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9505470459518601
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8608114486346258,1,2,2,2570.6538,0.9404584697826734,-1.1482873978085264,-0.2876349996853362,0,0,0,0,0,0,1,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5139177515636779,2,1,2,1677.1502,0.8422149449240846,-0.5194868549828963,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4778835509918574,3,2,2,4334.358,0.05388508484668053,0.9778615351191217,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13183875612058485,2,1,2,822.263,0.28311997618338797,-0.6001585094038947,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6097223071124422,1,2,2,1569.9564,0.4611491515331944,0.9394402376948269,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9202914790592804,3,2,2,4233.1564,0.8124441798154212,-0.0907695641467781,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.716127104428553,2,3,3,1984.084,0.8154212563262877,-1.168799884203345,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5312981751998316,2,2,2,938.778,0.8154212563262877,2.4994824533529,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9400734470183161,1,1,1,761.0094,0.1947008038106579,2.9258200954889473,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3531263370209645,3,2,2,2490.092,0.33581423042572195,1.1980080749526407,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.30197913058832326,1,2,2,2010.716,0.04674010122060135,-1.3652907964698398,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3900094397924604,2,3,4,3998.7948,0.18785352783566533,-0.48781300418423595,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5797535127573022,2,2,2,2886.243,0.3926763917832688,0.6277608379622256,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40327947897778593,2,1,2,3036.048,0.3122953259898779,-0.8533626178946523,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.624835312973263,2,3,3,5552.1062,0.44924084548972903,-0.480137946828231,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7164063932522462,2,3,4,8958.339,0.4730574575766597,-1.0546732064198336,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5857068638836257,2,3,4,3523.4136,0.2646621018160166,0.525747074325259,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4679870491480418,3,2,2,3006.087,0.6516820482286394,0.9602153453402893,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.49215869038159854,2,3,3,1324.2762,0.6516820482286394,1.8191693363628532,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3856087307893432,1,3,1,495.3552,0.03542721047930936,-0.05639226244813777,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.026707312103987135,1,3,1,196.411,0.7558797261089609,0.7704631211778479,-1.9089231760736594,0,0,0,0,1,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6792329659284614,3,3,2,1346.9134,0.8213754093480203,-0.7786788247179025,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030951823102364023,1,3,1,78.5644,0.10509080083358141,-1.196937330237327,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.27794161590231514,1,2,2,2642.5602,0.05686216135754685,-0.7632578392156723,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8384827740765641,2,2,2,5267.8096,0.5236677582613873,0.9036254694290476,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2854255376946533,1,1,1,402.1432,0.8362607919023519,2.11901910784229,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.745224925126826,1,1,1,207.0638,0.7469484965763622,0.3036407889015328,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6713356287648813,2,3,4,3567.3564,0.08246501935099732,-0.8019785548655147,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6025176741437972,2,3,4,2069.3064,0.8660315570110153,2.5633276234264555,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7785672568234759,1,3,1,862.8768,0.5623697529026497,-0.7053663841417875,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11573168578394422,2,3,3,770.3306,0.8511461744566837,-0.7306538215885199,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24644225088116048,1,1,1,177.1028,0.20333432569217025,-0.43512859582379076,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6762618082295975,2,2,2,3271.0754,0.8213754093480203,-0.7786788247179025,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8732436213488717,3,3,2,5451.5704,0.35397439714200657,-1.2527185882647514,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.678260972909833,3,2,2,4349.0056,0.30038701994641254,-1.1914684982328596,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4931527548574184,2,3,4,3368.948,0.1619529621911283,-0.7919524597474551,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6639858335200918,2,3,3,2050.664,0.08812146472164334,-0.1022275592656781,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5041774477246025,2,3,3,3563.3616,0.12473950580529924,-0.2585102111921335,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6256952509015341,2,3,4,4604.6728,0.9315272402500745,0.5449570113515502,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5332752684228755,3,3,2,1571.288,0.1625483774933016,-0.4376770862386796,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6119786891591794,2,1,2,2988.1104,0.3896993152724025,-0.6110823332271873,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5797535127573022,2,1,2,4074.696,0.40458469782673406,-1.3742740313017088,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.34759743699447876,1,1,2,3109.9518,0.4611491515331945,-0.7111934617589437,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.28868701994580603,3,2,2,2281.6966,0.41947008038106576,-0.6215869373898484,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6046288939143899,3,2,2,3663.2316,0.4611491515331944,0.9394402376948269,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9388111294473986,2,2,2,3271.7412,0.8511461744566837,1.4316375352070934,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3627325143124911,2,3,3,1621.8888,0.3122953259898779,0.1289044477386364,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.18440447812888375,2,2,2,1128.531,0.1720750223280738,-0.6970358926498631,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6196188089562578,1,2,2,2109.2544,0.3896993152724025,-0.6110823332271873,-0.2876349996853362,0,0,0,0,0,0,1,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6925250765709784,1,2,2,968.739,0.9791604644239358,-0.26617356220329375,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9676406970505742,2,2,2,3091.9752,0.9315272402500745,-0.13341958653431496,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8825594740881093,2,2,2,3133.2548,0.8124441798154212,-0.8489073871633072,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3021132571358719,3,3,2,2037.348,0.43137838642453125,-0.9437015966273415,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6692133732656929,1,3,1,563.2668,0.9553438523370053,-0.40429353976073384,-1.9089231760736594,0,0,0,0,0,0,1,0,0,0.07833698030634562
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059491066153250616,3,3,2,1304.968,0.3122953259898779,-1.170669671246215,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5506556920590292,1,1,2,483.3708,0.8362607919023519,0.3023670269906897,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9567611664595346,1,1,2,2805.0154,0.5028282226853229,-0.535293563222273,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3682393428817853,1,1,2,1060.6194,0.9612980053587377,1.0767754926606372,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3799677756725003,3,2,2,1325.6078,0.3122953259898779,0.27616469432609053,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6967585518407595,1,2,2,4502.1396,0.2944328669246799,-0.9631429161162555,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4812791597905588,2,1,2,2889.572,0.9851146174456684,-0.8139405963270931,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5637916046968061,2,3,4,3797.7232,0.30038701994641254,-1.330791916172425,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3090386012808237,1,2,2,2476.776,0.26317356356058347,-1.2745599632412778,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7123070445300138,1,1,2,2182.4924,0.02173265852932421,-0.5204883389685695,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4860822484363222,2,1,2,1895.5326,0.7707651086632927,-1.314159588181245,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3060564078533641,2,3,4,3050.6956,0.8958023221196785,-0.9864141581570474,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9054577620221529,2,1,2,3185.1872,0.30604346531705867,-0.4892202472775902,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
