Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.570303533470516,2,3,4,0.1074724620422745,-1.3514278184156392,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,4769.1254
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0826796786395832,1,1,2,0.6010717475439118,2.125045342294772,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1034.6532
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9855796983341144,1,2,2,0.2613873176540637,0.7949807296583337,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,1840.937
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8226660282922126,3,3,2,0.3301577850550759,-0.2332206543051568,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,3579.3408
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8773319343425083,1,1,2,0.2211967847573682,-1.0403563803429616,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,7190.64
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5255010220782483,2,1,2,0.8005358737719559,0.0539799244846854,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,3894.93
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5064227940427439,3,3,2,0.6635903542721047,-0.13359619912862,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2428.8384
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1082367282630102,2,1,2,0.3655849955343852,-0.3690221135927783,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,1113.2176
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2209972563480906,2,1,2,0.8422149449240846,-0.2753308034806442,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,1860.2452
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4862274107124666,2,3,4,0.1202738910389997,0.0996757129615196,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,3773.7544
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5452940257658796,3,2,2,0.6278654361417089,0.7314275999103844,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,2693.8268
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1482361510095145,2,3,3,0.3926763917832688,0.0572708181886341,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,131.8284
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2795052937541172,2,3,3,0.6874069663590354,-0.9644934631795472,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1448.115
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.927931598856359,1,3,1,0.20512057159869,-0.7462537929162265,-1.9089231760736596,0,0,0,0,0,1,0,0,0,0.0783369803063456,249.0092
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4682773737003307,2,2,2,0.4194700803810657,-0.4808025516576517,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,3829.0158
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8350871652778628,2,3,3,0.7409943435546293,-1.1536198835727656,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,2748.4224
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0325044652255702,2,2,2,0.3837451622506698,-0.6918037777350996,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,519.324
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2553336525205605,2,2,2,0.9315272402500744,0.4451501447239601,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1943.4702
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5909233679006309,1,1,2,0.5713009824352486,0.5174884120882227,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2395.5484
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6402496791149686,3,3,2,0.6874069663590354,-0.1551187750185475,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2345.6134
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2379532288844067,2,2,2,0.2033343256921702,-0.4351285958237907,-0.2919584348223717,0,0,0,1,0,0,0,0,0,0.9846827133479212,1062.6168
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3618836121128157,3,2,2,0.6338195891634413,0.9202898566132608,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,810.9444
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1408863557647251,2,3,4,0.4522179220005954,-0.5032844698960391,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,2518.7214
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5818757682564907,1,2,2,0.0753200357249181,0.3533388698055855,-0.2876349996853362,0,0,0,0,0,0,1,0,0,1.0000000000000002,1188.453
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6097112713838465,1,1,1,0.2646621018160166,0.0561218381214807,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,176.437
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8483792759203798,1,2,2,0.5415302173265852,-1.1551999937117654,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,6911.004
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9734268144435616,2,2,2,0.693361119380768,-0.7336424490941801,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,4425.5726
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0878961826565885,2,2,2,0.2435248585888657,-1.0355506882754448,-0.2919584348223717,0,0,0,1,0,0,0,0,0,0.9846827133479212,999.3658
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9501151111382762,2,3,3,0.7707651086632927,-0.9391166362331056,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,3815.034
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6105601735835218,3,2,2,0.9017564751414112,0.0556786994938853,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,2822.992
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3444921527480662,1,1,2,0.657636201250372,-0.6028667563904221,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,3301.7022
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2191763611297869,2,2,2,0.5713009824352486,2.381976979436056,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,1705.7796
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9673503724982851,3,3,2,0.4016076213158678,-0.083392313734956,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,5179.924
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6121238514353239,1,1,2,0.5087823757070555,-0.6975912627634161,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,2451.4756
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.566472437843381,3,2,2,0.0654956832390592,0.5113910929948023,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1498.05
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9242456655053686,1,2,2,0.199464126228044,-1.259458839506161,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,3755.112
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3120097589796875,2,2,2,0.711223578445966,-0.0519656414004053,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1238.388
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5478407323649057,2,1,2,0.5921405180113128,0.5793931147220587,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,2852.2872
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0549783020597763,3,2,2,0.3358142304257219,-0.605152350664672,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,703.0848
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0414179383221617,1,2,2,0.6725215838047036,-1.3177178214744527,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,479.376
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0785692941887551,3,2,2,0.2584102411431974,0.5398855511111942,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,759.012
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.503049256701234,3,3,2,0.1634415004465614,0.6482404603136028,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,2808.3444
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.406239600948054,1,1,1,0.657636201250372,1.984330782484812,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,385.4982
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3786944223729872,3,2,2,0.8809169395653469,-0.9900484296806514,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1807.647
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3823582842667862,1,1,1,0.7409943435546293,-0.076497283746442,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,369.519
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8774881323472485,1,1,1,0.6219112831199762,0.462137591752059,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,711.0744
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6101357224836842,1,3,1,0.991068770467401,0.5044600437114116,-1.9089231760736596,0,0,0,0,0,0,0,1,0,0.0783369803063456,529.311
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9054577620221528,3,2,2,0.3060434653170586,-0.4892202472775902,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,2695.1584
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2222816453761995,2,1,2,0.4730574575766597,0.8283128146486194,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1320.9472
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8137525551956211,2,1,2,0.3301577850550759,-0.2332206543051568,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,671.1264
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6981660316878214,2,3,4,0.9106877046740104,-0.3515512565653932,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,3547.3824
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3809618401483202,2,3,3,0.8511461744566837,-0.0582910280194413,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1557.972
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7521502692717777,3,2,2,0.2584102411431974,-0.8221399850859965,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,6251.862
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6772558727054174,1,2,2,0.6427508186960404,0.8943977013189309,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,3643.2576
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2882736045745642,1,3,1,0.7558797261089609,-0.3596757417771788,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,97.2068
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5578603250276742,2,3,3,0.782673414706758,-0.5945850845286462,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,978.726
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1434330623637512,1,1,1,0.4522179220005954,-0.5032844698960391,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,193.7478
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7140048489293646,3,2,2,0.3301577850550759,-0.3387097818744137,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,3372.9428
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.634586652540934,3,3,2,0.5117594522179221,-0.5801691371889424,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,6157.3184
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1102358929432458,1,1,2,0.7171777314676988,-0.9318671015141812,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,1049.9666
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3397000998308987,3,3,2,0.925573087228342,0.2153415615424472,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,663.1368
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2820520003531434,3,3,2,0.782673414706758,-1.218739593563336,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1158.492
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6598754490692637,3,3,2,0.4790116105983923,-1.3338029888714016,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528,2816.334
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.811786497701173,2,2,2,0.0803810657933908,-0.3471418574749313,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,5305.0944
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3796774511202113,2,3,4,0.2518606728192914,-0.8416886113226921,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,4386.2904
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7768804881527209,1,2,2,0.173563560583507,2.324493827450436,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,4274.436
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6614391269210657,2,3,4,0.7856504912176243,0.0688784679666499,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,3728.48
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8517748847190814,2,1,2,0.5683239059243823,0.3665024072150658,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1842.9344
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5678909534190386,3,3,2,0.7469484965763622,-0.521164201517948,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2320.9788
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6054888318426611,1,1,2,0.2509675498660315,-0.5041410795036597,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,3103.9596
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4778945867204531,1,1,2,0.1688002381661208,-0.0591729846070313,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,3134.5864
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3515736948977582,2,3,3,0.6635903542721047,0.929132904171044,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,787.6414
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7859170520682653,3,2,2,0.6427508186960404,-1.061645424224337,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,5426.27
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0647186058988516,3,3,2,0.2473950580529919,1.9402227100974856,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,575.2512
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2722896250568765,1,3,1,0.6963381958916344,0.6736297324987585,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,193.082
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0285613145080781,2,3,4,0.8124441798154212,2.1996555256911408,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,1318.284
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5936042010472058,1,2,2,0.4224471568919321,-0.1202738397032365,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2931.5174
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7118825934301761,1,1,2,0.8154212563262877,-1.168799884203345,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,3174.5344
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0493263112143376,1,2,2,0.2881810062518606,1.0966821242164768,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,426.112
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9592858016013692,1,3,1,0.8154212563262877,0.3050825838884864,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,517.9924
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1318387561205848,2,1,2,0.2831199761833879,-0.6001585094038947,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,822.263
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6830530258270004,1,3,1,0.1860672819291455,0.1725790032252099,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,384.8324
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0343474319010655,3,2,2,0.7558797261089609,0.7704631211778479,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,314.2576
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8502222425958751,2,3,4,0.1372432271509377,-0.6164953759848326,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,7580.133
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8056990200273008,1,1,2,0.7409943435546293,-0.320068126286574,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,4434.228
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0938274623257204,1,2,2,0.6725215838047036,-0.2815820272527728,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,600.5516
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.025724283356763,2,2,2,0.4522179220005954,0.4089726531014783,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,645.1602
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3661281231111926,1,2,2,0.1595713009824352,0.1309040141689543,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1969.4364
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3411075796779604,3,2,2,0.919618934206609,-0.257027860685996,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1565.9616
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.518441551385748,2,2,2,0.9493896993152724,-0.9291860796507996,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,3981.484
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2959026886430468,1,2,2,0.3420660910985413,-0.9155813758622556,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,1289.6546
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.779840610122989,1,1,1,0.6367966656743078,0.6413558712527166,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,1078.596
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5503764032353361,1,2,2,0.6129800535873771,-0.6671725746835783,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2246.4092
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1034446753458427,1,3,1,0.8958023221196785,-0.7073969102553358,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,165.7842
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4250385401598653,1,3,1,0.8511461744566837,-0.0601977349687634,-1.9089231760736596,0,0,0,1,0,0,0,0,0,0.0783369803063456,263.6568
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1300068251736854,2,3,3,0.4790116105983923,-0.4617822249538807,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,619.194
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2682013120632398,1,3,1,0.9553438523370053,-0.8789784230684679,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,93.8778
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5397651257393938,3,2,2,0.8511461744566837,1.405215430437756,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1444.1202
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5721244286888196,1,3,1,0.8809169395653469,0.0760514768434289,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,671.1264
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5178719380097658,1,1,1,0.0788925275379577,-1.4070658945564616,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,461.3994
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6498448206778994,1,1,2,0.782673414706758,2.0320257863596733,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,4257.1252
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3645644452593906,2,2,2,0.3748139327180708,-0.7844805801421036,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,703.0848
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6992942227111899,2,1,2,0.5028282226853229,0.4659754339055095,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2570.6538
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2967515908427222,3,3,2,0.4194700803810657,-0.6215869373898484,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,2281.6966
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2184505497490645,1,2,2,0.5117594522179221,-0.9992825237478902,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1691.132
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.401302385754742,3,2,2,0.7409943435546293,1.4731843347571412,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2516.724
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3815093820671108,2,3,3,0.5802322119678476,1.0974948057155185,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,2093.941
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8400354161997705,1,2,2,0.8422149449240846,0.000608058319996,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,3215.814
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3747292001983036,1,3,1,0.9553438523370053,0.4275229569010413,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,121.1756
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5965753587460696,1,3,1,0.8660315570110153,2.5633276234264555,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,1034.6532
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5033175097963314,2,3,4,0.2211967847573682,0.6492440374723103,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3611.2992
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6238522842260389,3,3,2,0.5117594522179221,-0.9707756418179966,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2666.529
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0334985297013901,3,2,2,0.1050908008335814,-1.196937330237327,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,1060.6194
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8485134024679285,1,1,2,0.5504614468591842,-0.2924876923302208,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,5097.3648
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6802270304042812,2,3,4,0.8213754093480203,0.6371116630609694,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,5944.2624
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6798136150330393,2,1,2,0.2408454897290859,-0.6422283089329095,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1707.777
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4077922430712603,3,2,2,0.1375409348020244,-1.19522198054309,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1679.1476
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9877019538333028,2,3,4,0.2613873176540637,0.7949807296583337,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,9467.676
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2643812521647006,1,1,1,0.9553438523370053,-0.8789784230684679,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,187.7556
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.253501721573661,2,3,4,0.1649300387019946,0.699368403364659,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,3466.1548
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3049392525585912,2,3,3,0.158082762727002,1.5610372371781642,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1845.5976
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0515937289896705,1,3,1,0.5623697529026497,-0.8915369976453362,-1.9089231760736596,0,0,0,0,0,1,0,0,0,0.0783369803063456,41.9454
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.546142927965555,3,2,2,0.5921405180113128,0.5793931147220587,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,2218.4456
