Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility
NCL18,Low Fat,Household,192.5136,OUT017,2007,High,Tier 2,Supermarket Type1,2916.204,18.85,0.18580586985714284
FDP25,Low Fat,Canned,218.4824,OUT018,2009,Medium,Tier 3,Supermarket Type2,1528.6768,15.2,0.024584102222222223
NCV05,Low Fat,Health and Hygiene,152.4656,OUT045,2002,Medium,Tier 2,Supermarket Type1,2934.8464,10.1,0.0342965486
FDV49,Low Fat,Canned,262.7226,OUT035,2004,Small,Tier 2,Supermarket Type1,3171.8712,10.0,0.025838496833333335
FDJ56,LF,Fruits and Vegetables,100.27,OUT049,1999,Medium,Tier 1,Supermarket Type1,998.7,8.985,0.21110668759999998
FDI40,Regular,Frozen Foods,99.7358,OUT035,2004,Small,Tier 2,Supermarket Type1,1105.8938,11.5,0.1258935696
NCK05,Low Fat,Health and Hygiene,61.5536,OUT027,1985,Medium,Tier 3,Supermarket Type3,918.804,20.1,0.08580533742857142
NCI43,Low Fat,Household,48.6376,OUT018,2009,Medium,Tier 3,Supermarket Type2,575.2512,19.85,0.025985438833333332
NCE42,Low Fat,Household,234.2958,OUT013,1987,High,Tier 3,Supermarket Type1,3739.1328,21.1,0.0105867495
FDP40,Regular,Frozen Foods,112.6544,OUT046,1997,Small,Tier 1,Supermarket Type1,2684.5056,4.555,0.039520394599999994
FDU40,Low Fat,Frozen Foods,193.8478,OUT035,2004,Small,Tier 2,Supermarket Type1,2712.4692,20.85,0.041636079166666666
DRK47,Low Fat,Hard Drinks,230.2694,OUT013,1987,High,Tier 3,Supermarket Type1,4567.388,7.904999999999999,0.064151817
FDR32,Regular,Fruits and Vegetables,228.4694,OUT045,2002,Medium,Tier 2,Supermarket Type1,5480.8656,6.78,0.10183740299999999
FDS43,Low Fat,Fruits and Vegetables,186.224,OUT027,1985,Medium,Tier 3,Supermarket Type3,5033.448,11.65,0.040548982
FDH50,Regular,Canned,185.9266,OUT045,2002,Medium,Tier 2,Supermarket Type1,2581.9724,15.0,0.161571373
FDZ09,Low Fat,Snack Foods,164.8868,OUT046,1997,Small,Tier 1,Supermarket Type1,2456.802,17.6,0.116764985
FDS19,Regular,Fruits and Vegetables,77.8012,OUT010,1998,Small,Tier 3,Grocery Store,227.7036,13.8,0.07148393983333333
NCU30,Low Fat,Household,163.821,OUT035,2004,Small,Tier 2,Supermarket Type1,2120.573,5.11,0.03494003875
FDI27,Regular,Dairy,43.5744,OUT045,2002,Medium,Tier 2,Supermarket Type1,407.4696,8.71,0.045967002666666666
FDQ09,Low Fat,Snack Foods,113.6834,OUT013,1987,High,Tier 3,Supermarket Type1,230.3668,7.235000000000001,0.05812946879999999
FDB35,Regular,Starchy Foods,89.8804,OUT046,1997,Small,Tier 1,Supermarket Type1,1286.3256,12.3,0.07282339716666666
DRD12,Low Fat,Soft Drinks,93.1146,OUT035,2004,Small,Tier 2,Supermarket Type1,2189.1504,6.96,0.07733169583333334
FDW07,Regular,Fruits and Vegetables,89.6514,OUT049,1999,Medium,Tier 1,Supermarket Type1,1859.5794,18.0,0.1564962225714286
DRE13,Low Fat,Soft Drinks,85.5198,OUT013,1987,High,Tier 3,Supermarket Type1,1744.396,6.28,0.0276924628
FDR11,Regular,Breads,158.7578,OUT035,2004,Small,Tier 2,Supermarket Type1,2246.4092,10.5,0.14262950224999998
DRG36,low fat,Soft Drinks,171.0106,OUT045,2002,Medium,Tier 2,Supermarket Type1,4106.6544,14.15,0.0953050506
DRD37,LF,Soft Drinks,47.506,OUT010,1998,Small,Tier 3,Grocery Store,186.424,9.8,0.015198772285714287
FDX03,Regular,Meat,44.7744,OUT013,1987,High,Tier 3,Supermarket Type1,181.0976,15.85,0.07558156633333334
FDU46,Regular,Snack Foods,84.854,OUT045,2002,Medium,Tier 2,Supermarket Type1,778.986,10.3,0.01220294385714286
FDV03,Low Fat,Meat,156.2314,OUT046,1997,Small,Tier 1,Supermarket Type1,2947.4966,17.6,0.0580669636
FDZ37,Regular,Canned,86.4198,OUT027,1985,Medium,Tier 3,Supermarket Type3,1918.8356,8.1,0.0197206385
FDI24,Low Fat,Baking Goods,177.037,OUT013,1987,High,Tier 3,Supermarket Type1,3705.177,10.3,0.0905086822
FDX33,Regular,Snack Foods,159.5578,OUT049,1999,Medium,Tier 1,Supermarket Type1,1283.6624,9.195,0.11751121616666667
FDG47,Low Fat,Starchy Foods,261.3252,OUT018,2009,Medium,Tier 3,Supermarket Type2,3410.2276,12.800000000000002,0.07753802633333333
FDZ57,Regular,Snack Foods,126.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,1284.994,10.0,0.0378300824
FDT04,Low Fat,Frozen Foods,40.5822,OUT035,2004,Small,Tier 2,Supermarket Type1,785.644,17.25,0.10730917666666667
FDO49,Regular,Breakfast,49.3008,OUT027,1985,Medium,Tier 3,Supermarket Type3,1518.024,10.6,0.039229479
NCB43,Low Fat,Household,187.7898,OUT017,2007,High,Tier 2,Supermarket Type1,2245.0776,20.2,0.100046726
NCL53,Low Fat,Health and Hygiene,175.2028,OUT035,2004,Small,Tier 2,Supermarket Type1,4427.57,7.5,0.03977834
FDM01,Regular,Breakfast,100.7332,OUT013,1987,High,Tier 3,Supermarket Type1,1230.3984,7.894999999999999,0.094628117
FDO12,Low Fat,Baking Goods,195.5452,OUT018,2009,Medium,Tier 3,Supermarket Type2,1174.4712,15.75,0.0550244955
FDO13,Low Fat,Breakfast,162.8526,OUT019,1985,Small,Tier 1,Grocery Store,493.3578,7.865,0.0703319244
FDI04,reg,Frozen Foods,196.2426,OUT045,2002,Medium,Tier 2,Supermarket Type1,2570.6538,13.65,0.080736027
NCK05,Low Fat,Health and Hygiene,60.6536,OUT035,2004,Small,Tier 2,Supermarket Type1,980.0576,20.1,0.08580533742857142
FDP28,Regular,Frozen Foods,259.7936,OUT018,2009,Medium,Tier 3,Supermarket Type2,2609.936,13.65,0.087556270625
FDJ44,Regular,Fruits and Vegetables,176.3396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1395.5168,12.3,0.115327458875
FDS25,Regular,Canned,109.5228,OUT027,1985,Medium,Tier 3,Supermarket Type3,3426.2068,6.885,0.1402021992
FDC02,Low Fat,Canned,258.3278,OUT046,1997,Small,Tier 1,Supermarket Type1,7028.8506,21.35,0.076530649
FDT23,Regular,Breads,76.3986,OUT013,1987,High,Tier 3,Supermarket Type1,1402.1748,7.720000000000001,0.07483347339999999
NCD31,Low Fat,Household,165.1526,OUT010,1998,Small,Tier 3,Grocery Store,164.4526,12.1,0.017534283
FDV19,Regular,Fruits and Vegetables,159.5578,OUT013,1987,High,Tier 3,Supermarket Type1,2085.9514,14.85,0.039090657142857144
NCQ30,Low Fat,Household,120.5414,OUT019,1985,Small,Tier 1,Grocery Store,365.5242,7.725,0.0374096612
NCD18,Low Fat,Household,231.3668,OUT018,2009,Medium,Tier 3,Supermarket Type2,4607.336,16.0,0.0727253108
FDL10,Low Fat,Snack Foods,97.3042,OUT046,1997,Small,Tier 1,Supermarket Type1,1091.2462,8.395,0.039538926571428566
FDX20,Low Fat,Fruits and Vegetables,225.172,OUT035,2004,Small,Tier 2,Supermarket Type1,3395.58,7.365,0.04614628388888889
FDM32,Low Fat,Fruits and Vegetables,89.583,OUT013,1987,High,Tier 3,Supermarket Type1,1797.66,20.5,0.020627295666666667
FDR09,Low Fat,Snack Foods,257.2962,OUT010,1998,Small,Tier 3,Grocery Store,517.9924,18.25,0.08522599428571428
FDL34,Low Fat,Snack Foods,140.2496,OUT027,1985,Medium,Tier 3,Supermarket Type3,4093.3384,16.0,0.040984023375
NCK42,LF,Household,214.5192,OUT045,2002,Medium,Tier 2,Supermarket Type1,2804.3496,7.474999999999999,0.0131293495
FDU23,Low Fat,Breads,164.6184,OUT045,2002,Medium,Tier 2,Supermarket Type1,3797.7232,12.15,0.023820083285714284
DRI01,Low Fat,Soft Drinks,172.0422,OUT018,2009,Medium,Tier 3,Supermarket Type2,5690.5926,7.97,0.0390956676
FDG16,Low Fat,Frozen Foods,217.1192,OUT049,1999,Medium,Tier 1,Supermarket Type1,3235.788,15.25,0.10118279466666667
FDY56,Regular,Fruits and Vegetables,225.6062,OUT018,2009,Medium,Tier 3,Supermarket Type2,1579.9434,16.35,0.073569595375
FDO24,Low Fat,Baking Goods,158.1604,OUT035,2004,Small,Tier 2,Supermarket Type1,1901.5248,11.1,0.19589188299999996
NCV29,Low Fat,Health and Hygiene,177.8686,OUT046,1997,Small,Tier 1,Supermarket Type1,4621.9836,11.8,0.029355673400000004
FDQ48,Regular,Baking Goods,98.6726,OUT046,1997,Small,Tier 1,Supermarket Type1,782.9808,14.3,0.03443341166666666
FDU15,Regular,Meat,36.6532,OUT017,2007,High,Tier 2,Supermarket Type1,755.0172,13.65,0.03108798275
FDS47,Low Fat,Breads,86.2856,OUT035,2004,Small,Tier 2,Supermarket Type1,1406.1696,16.75,0.1290452872
FDO50,Low Fat,Canned,93.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1194.4452,16.25,0.07808822575
FDW48,Low Fat,Baking Goods,81.2618,OUT035,2004,Small,Tier 2,Supermarket Type1,402.809,18.0,0.008549911714285714
FDV20,Regular,Fruits and Vegetables,125.2678,OUT010,1998,Small,Tier 3,Grocery Store,127.1678,20.2,0.07197039371428571
FDW47,Low Fat,Breads,121.5414,OUT049,1999,Medium,Tier 1,Supermarket Type1,2436.828,15.0,0.0574080205
FDA07,Regular,Fruits and Vegetables,122.9072,OUT027,1985,Medium,Tier 3,Supermarket Type3,4532.7664,7.55,0.033931167857142855
FDZ16,Regular,Frozen Foods,193.5478,OUT027,1985,Medium,Tier 3,Supermarket Type3,4649.9472,16.85,0.19780718016666668
FDN09,low fat,Snack Foods,241.6828,OUT027,1985,Medium,Tier 3,Supermarket Type3,4873.656,14.15,0.0395618808
FDB50,Low Fat,Canned,77.2986,OUT017,2007,High,Tier 2,Supermarket Type1,1246.3776,13.0,0.1540275828
NCL06,Low Fat,Household,262.9594,OUT049,1999,Medium,Tier 1,Supermarket Type1,5233.188,14.65,0.08833874566666666
DRG03,Low Fat,Dairy,153.9998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5229.1932,14.5,0.07031997300000001
DRM59,Low Fat,Hard Drinks,152.2998,OUT045,2002,Medium,Tier 2,Supermarket Type1,3075.996,5.88,0.0039813265714285714
FDU25,Low Fat,Canned,57.3246,OUT017,2007,High,Tier 2,Supermarket Type1,1332.2658,12.35,0.026712826
NCU42,Low Fat,Household,169.6474,OUT017,2007,High,Tier 2,Supermarket Type1,2526.711,9.0,0.019533576333333334
FDH21,LF,Seafood,158.4604,OUT010,1998,Small,Tier 3,Grocery Store,158.4604,10.395,0.037569867714285714
DRO47,Low Fat,Hard Drinks,111.786,OUT035,2004,Small,Tier 2,Supermarket Type1,1697.79,10.195,0.1275969894
FDC44,Low Fat,Fruits and Vegetables,115.7518,OUT027,1985,Medium,Tier 3,Supermarket Type3,5351.0346,15.6,0.1726662592
NCL29,Low Fat,Health and Hygiene,158.9604,OUT045,2002,Medium,Tier 2,Supermarket Type1,1743.0644,9.695,0.12497532314285716
FDL48,Regular,Baking Goods,48.8034,OUT046,1997,Small,Tier 1,Supermarket Type1,340.2238,19.35,0.09020092457142857
FDJ21,Regular,Snack Foods,146.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2770.3938,16.7,0.038570268428571426
FDT40,LF,Frozen Foods,128.4678,OUT046,1997,Small,Tier 1,Supermarket Type1,508.6712,5.985,0.10615428
NCD43,Low Fat,Household,103.7964,OUT010,1998,Small,Tier 3,Grocery Store,210.3928,8.85,0.02173051825
FDM28,Low Fat,Frozen Foods,180.266,OUT046,1997,Small,Tier 1,Supermarket Type1,1617.894,15.7,0.05595797533333333
FDR35,Low Fat,Breads,198.8742,OUT046,1997,Small,Tier 1,Supermarket Type1,5773.1518,12.5,0.020703022857142855
NCP17,Low Fat,Health and Hygiene,65.6168,OUT018,2009,Medium,Tier 3,Supermarket Type2,383.5008,19.35,0.0277198155
FDT23,Regular,Breads,79.8986,OUT045,2002,Medium,Tier 2,Supermarket Type1,1090.5804,7.720000000000001,0.07483347339999999
FDX15,Low Fat,Meat,162.1578,OUT046,1997,Small,Tier 1,Supermarket Type1,1283.6624,17.2,0.156292723
NCU42,Low Fat,Household,166.5474,OUT027,1985,Medium,Tier 3,Supermarket Type3,4379.6324,9.0,0.019533576333333334
FDV23,Low Fat,Breads,125.7046,OUT027,1985,Medium,Tier 3,Supermarket Type3,3237.1196,11.0,0.1217533636
FDY34,Regular,Snack Foods,163.9842,OUT019,1985,Small,Tier 1,Grocery Store,331.5684,10.5,0.01263723
FDE16,Low Fat,Frozen Foods,208.3954,OUT010,1998,Small,Tier 3,Grocery Store,1041.977,8.895,0.03173716185714286
FDV60,Regular,Baking Goods,195.311,OUT045,2002,Medium,Tier 2,Supermarket Type1,3338.987,20.2,0.13838280375
FDQ44,Low Fat,Fruits and Vegetables,120.0756,OUT046,1997,Small,Tier 1,Supermarket Type1,2302.3364,20.5,0.036203244
FDZ09,Low Fat,Snack Foods,165.2868,OUT013,1987,High,Tier 3,Supermarket Type1,3111.9492,17.6,0.116764985
FDW36,Low Fat,Baking Goods,106.8622,OUT049,1999,Medium,Tier 1,Supermarket Type1,2011.3818,11.15,0.06757041975
NCZ30,LF,Household,121.9098,OUT027,1985,Medium,Tier 3,Supermarket Type3,3374.2744,6.59,0.029115579666666665
FDL09,Regular,Snack Foods,167.2816,OUT045,2002,Medium,Tier 2,Supermarket Type1,2013.3792,19.6,0.1440104866666667
FDE05,Regular,Frozen Foods,147.7102,OUT017,2007,High,Tier 2,Supermarket Type1,1895.5326,10.895,0.0368274022
DRO35,LF,Hard Drinks,114.2492,OUT017,2007,High,Tier 2,Supermarket Type1,1853.5872,13.85,0.034650207
FDN60,Low Fat,Baking Goods,159.7604,OUT017,2007,High,Tier 2,Supermarket Type1,2693.8268,15.1,0.10545686771428572
NCZ29,Low Fat,Health and Hygiene,125.2362,OUT046,1997,Small,Tier 1,Supermarket Type1,1384.1982,15.0,0.08341522775
FDX08,Low Fat,Fruits and Vegetables,179.9318,OUT018,2009,Medium,Tier 3,Supermarket Type2,2706.477,12.85,0.0260332092
FDZ16,Regular,Frozen Foods,194.1478,OUT010,1998,Small,Tier 3,Grocery Store,1162.4868,16.85,0.19780718016666668
DRL37,Low Fat,Soft Drinks,44.477,OUT013,1987,High,Tier 3,Supermarket Type1,865.54,15.5,0.0533881235
FDL21,Regular,Snack Foods,41.048,OUT035,2004,Small,Tier 2,Supermarket Type1,479.376,15.85,0.008221060799999999
FDW10,Low Fat,Snack Foods,174.837,OUT017,2007,High,Tier 2,Supermarket Type1,5469.547,21.2,0.09468683
FDB53,Low Fat,Frozen Foods,148.3392,OUT035,2004,Small,Tier 2,Supermarket Type1,3877.6192,13.35,0.13956976299999999
DRM49,Regular,Soft Drinks,46.6086,OUT035,2004,Small,Tier 2,Supermarket Type1,624.5204,6.11,0.152207128
NCD06,Low Fat,Household,44.906,OUT049,1999,Medium,Tier 1,Supermarket Type1,652.484,13.0,0.09953291880000001
FDN10,Low Fat,Snack Foods,118.9124,OUT027,1985,Medium,Tier 3,Supermarket Type3,2844.2976,11.5,0.046154394
FDS13,Low Fat,Canned,266.5884,OUT019,1985,Small,Tier 1,Grocery Store,1324.942,6.465,0.15421157883333333
FDH38,Low Fat,Canned,115.6808,OUT049,1999,Medium,Tier 1,Supermarket Type1,1406.1696,6.425,0.011763827166666666
FDY21,Low Fat,Snack Foods,195.111,OUT027,1985,Medium,Tier 3,Supermarket Type3,5303.097,15.1,0.205924754
FDT60,Low Fat,Baking Goods,124.6388,OUT045,2002,Medium,Tier 2,Supermarket Type1,2105.2596,12.0,0.0870713752
DRZ24,Low Fat,Soft Drinks,120.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,3835.008,7.535,0.08198411300000001
FDW56,Low Fat,Fruits and Vegetables,190.9162,OUT049,1999,Medium,Tier 1,Supermarket Type1,5195.2374,7.68,0.07893845
FDG57,Low Fat,Fruits and Vegetables,48.6034,OUT045,2002,Medium,Tier 2,Supermarket Type1,194.4136,14.7,0.078498725625
FDY14,Low Fat,Dairy,263.0226,OUT013,1987,High,Tier 3,Supermarket Type1,6079.4198,10.3,0.07004953575
FDS19,Regular,Fruits and Vegetables,76.2012,OUT017,2007,High,Tier 2,Supermarket Type1,1669.8264,13.8,0.07148393983333333
FDX01,Low Fat,Canned,114.715,OUT035,2004,Small,Tier 2,Supermarket Type1,815.605,10.1,0.026888541666666665
FDV32,Low Fat,Fruits and Vegetables,64.251,OUT017,2007,High,Tier 2,Supermarket Type1,1328.271,7.784999999999999,0.10000384233333333
DRI39,Low Fat,Dairy,54.893,OUT017,2007,High,Tier 2,Supermarket Type1,679.116,13.8,0.1102332892
NCU05,Low Fat,Health and Hygiene,81.7618,OUT018,2009,Medium,Tier 3,Supermarket Type2,966.7416,11.8,0.06535796249999999
NCA29,Low Fat,Household,171.1106,OUT017,2007,High,Tier 2,Supermarket Type1,3593.3226,10.5,0.030977437400000002
FDO10,Regular,Snack Foods,58.7588,OUT019,1985,Small,Tier 1,Grocery Store,400.8116,13.65,0.014183264833333334
DRL47,LF,Hard Drinks,124.2362,OUT045,2002,Medium,Tier 2,Supermarket Type1,1887.543,19.7,0.038707694
FDA50,Low Fat,Dairy,98.441,OUT019,1985,Small,Tier 1,Grocery Store,96.541,16.25,0.102714250125
FDU23,LF,Breads,167.1184,OUT027,1985,Medium,Tier 3,Supermarket Type3,2476.776,12.15,0.023820083285714284
FDR27,Regular,Meat,134.4942,OUT018,2009,Medium,Tier 3,Supermarket Type2,1854.9188,15.1,0.10545557542857142
DRH36,Low Fat,Soft Drinks,74.9696,OUT017,2007,High,Tier 2,Supermarket Type1,2162.5184,16.2,0.0384429222
FDZ51,Regular,Meat,96.3094,OUT013,1987,High,Tier 3,Supermarket Type1,666.4658,11.3,0.061921066600000005
FDQ40,Regular,Frozen Foods,175.7712,OUT019,1985,Small,Tier 1,Grocery Store,351.5424,11.1,0.04175224466666667
FDB17,Low Fat,Frozen Foods,180.1976,OUT019,1985,Small,Tier 1,Grocery Store,181.0976,13.15,0.043219134
FDQ16,Low Fat,Frozen Foods,108.6912,OUT017,2007,High,Tier 2,Supermarket Type1,2183.824,19.7,0.0418069998
FDG09,Regular,Fruits and Vegetables,188.0556,OUT017,2007,High,Tier 2,Supermarket Type1,2065.3116,20.6,0.05156476211111111
DRI59,Low Fat,Hard Drinks,223.5088,OUT017,2007,High,Tier 2,Supermarket Type1,4697.8848,9.5,0.0408512865
FDH47,Regular,Starchy Foods,96.1068,OUT013,1987,High,Tier 3,Supermarket Type1,1846.9292,13.5,0.14333715866666666
FDA21,Low Fat,Snack Foods,186.3924,OUT046,1997,Small,Tier 1,Supermarket Type1,1665.8316,13.65,0.03600047666666666
NCO05,Low Fat,Health and Hygiene,97.7384,OUT013,1987,High,Tier 3,Supermarket Type1,591.2304,7.27,0.04661025157142857
NCL31,Low Fat,Others,144.747,OUT019,1985,Small,Tier 1,Grocery Store,143.147,7.39,0.13041559577777778
NCH42,Low Fat,Household,231.201,OUT017,2007,High,Tier 2,Supermarket Type1,6201.927,6.86,0.041495385600000004
FDG57,Low Fat,Fruits and Vegetables,47.5034,OUT013,1987,High,Tier 3,Supermarket Type1,972.068,14.7,0.078498725625
NCQ50,Low Fat,Household,211.9218,OUT027,1985,Medium,Tier 3,Supermarket Type3,3419.5488,18.75,0.0343178902
FDK24,Low Fat,Baking Goods,45.2744,OUT045,2002,Medium,Tier 2,Supermarket Type1,679.116,9.195,0.11644598080000002
DRG39,Low Fat,Dairy,54.2982,OUT049,1999,Medium,Tier 1,Supermarket Type1,1104.5622,14.15,0.042260130666666666
FDX46,Regular,Snack Foods,60.4562,OUT035,2004,Small,Tier 2,Supermarket Type1,1777.686,12.3,0.0580999174
FDY01,Regular,Canned,116.7834,OUT013,1987,High,Tier 3,Supermarket Type1,2303.668,11.8,0.17047961825
FDJ40,Regular,Frozen Foods,110.0912,OUT035,2004,Small,Tier 2,Supermarket Type1,1965.4416,13.6,0.04949233233333333
FDS01,Low Fat,Canned,178.2686,OUT049,1999,Medium,Tier 1,Supermarket Type1,1955.4546,11.6,0.019986152166666667
FDJ09,Low Fat,Snack Foods,43.6744,OUT017,2007,High,Tier 2,Supermarket Type1,407.4696,15.0,0.058540589
FDT49,Low Fat,Canned,105.628,OUT049,1999,Medium,Tier 1,Supermarket Type1,1384.864,7.0,0.15153307514285716
FDW50,Low Fat,Dairy,168.4158,OUT049,1999,Medium,Tier 1,Supermarket Type1,1504.0422,13.1,0.08381780857142858
FDV39,Low Fat,Meat,197.7426,OUT017,2007,High,Tier 2,Supermarket Type1,2570.6538,11.300000000000002,0.007292915833333333
FDY36,Low Fat,Baking Goods,73.838,OUT017,2007,High,Tier 2,Supermarket Type1,1245.046,12.3,0.010595105166666667
NCE18,Low Fat,Household,248.175,OUT013,1987,High,Tier 3,Supermarket Type1,3495.45,10.0,0.0214471104
FDB05,Low Fat,Frozen Foods,247.2776,OUT019,1985,Small,Tier 1,Grocery Store,743.0328,5.155,0.09874776
FDK14,Low Fat,Canned,82.4934,OUT018,2009,Medium,Tier 3,Supermarket Type2,982.7208,6.98,0.041179345666666665
FDP10,Low Fat,Snack Foods,107.0622,OUT046,1997,Small,Tier 1,Supermarket Type1,1376.2086,19.0,0.12815190314285713
FDC45,Low Fat,Fruits and Vegetables,172.5106,OUT035,2004,Small,Tier 2,Supermarket Type1,2053.3272,17.0,0.15277894916666668
FDS48,Low Fat,Baking Goods,152.3708,OUT035,2004,Small,Tier 2,Supermarket Type1,3159.8868,15.15,0.03434813166666666
FDX04,Regular,Frozen Foods,49.4376,OUT019,1985,Small,Tier 1,Grocery Store,191.7504,19.6,0.04507428322222222
FDQ20,low fat,Fruits and Vegetables,40.8138,OUT027,1985,Medium,Tier 3,Supermarket Type3,1543.3244,8.325,0.029795684
FDU13,Low Fat,Canned,146.9418,OUT045,2002,Medium,Tier 2,Supermarket Type1,1029.9926,8.355,0.20802916828571427
NCR53,Low Fat,Health and Hygiene,224.4404,OUT013,1987,High,Tier 3,Supermarket Type1,1800.3232,12.15,0.17937582233333335
FDN49,Regular,Breakfast,40.048,OUT049,1999,Medium,Tier 1,Supermarket Type1,399.48,17.25,0.1422358146
FDR31,Regular,Fruits and Vegetables,144.6102,OUT013,1987,High,Tier 3,Supermarket Type1,2916.204,6.46,0.05650537060000001
DRI03,Low Fat,Dairy,175.3028,OUT027,1985,Medium,Tier 3,Supermarket Type3,3719.1588,6.03,0.02557790366666667
FDL58,Regular,Snack Foods,262.2568,OUT046,1997,Small,Tier 1,Supermarket Type1,5273.136,5.78,0.08135668242857143
NCJ05,Low Fat,Health and Hygiene,151.9682,OUT013,1987,High,Tier 3,Supermarket Type1,3354.3004,18.7,0.0460986225
FDS10,Low Fat,Snack Foods,180.3318,OUT017,2007,High,Tier 2,Supermarket Type1,3428.2042,19.2,0.04111971525
FDK34,Low Fat,Snack Foods,240.1564,OUT027,1985,Medium,Tier 3,Supermarket Type3,7150.692,13.35,0.0385407122
FDW48,Low Fat,Baking Goods,81.8618,OUT019,1985,Small,Tier 1,Grocery Store,161.1236,18.0,0.008549911714285714
FDE08,Low Fat,Fruits and Vegetables,147.7734,OUT027,1985,Medium,Tier 3,Supermarket Type3,4602.6754,18.2,0.063380251
NCH06,Low Fat,Household,245.646,OUT027,1985,Medium,Tier 3,Supermarket Type3,3695.19,12.3,0.086976659
FDV08,Low Fat,Fruits and Vegetables,39.9454,OUT018,2009,Medium,Tier 3,Supermarket Type2,377.5086,7.349999999999999,0.02859797975
FDQ15,Regular,Meat,81.6276,OUT046,1997,Small,Tier 1,Supermarket Type1,1787.0072,20.35,0.1713017562
FDL56,Low Fat,Fruits and Vegetables,88.9198,OUT027,1985,Medium,Tier 3,Supermarket Type3,3139.9128,14.1,0.14152642616666666
DRC12,Low Fat,Soft Drinks,189.7188,OUT046,1997,Small,Tier 1,Supermarket Type1,2285.0256,17.85,0.03789327825
FDX49,Regular,Canned,231.33,OUT013,1987,High,Tier 3,Supermarket Type1,4660.6,4.615,0.1018688556
FDJ09,low fat,Snack Foods,47.2744,OUT035,2004,Small,Tier 2,Supermarket Type1,679.116,15.0,0.058540589
FDN23,Regular,Breads,145.8444,OUT027,1985,Medium,Tier 3,Supermarket Type3,3773.7544,6.575,0.07547905166666667
DRD01,Regular,Soft Drinks,56.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,1049.9666,12.1,0.0613361044
FDS43,Low Fat,Fruits and Vegetables,187.324,OUT045,2002,Medium,Tier 2,Supermarket Type1,1864.24,11.65,0.040548982
FDY48,Low Fat,Baking Goods,104.4332,OUT019,1985,Small,Tier 1,Grocery Store,307.5996,14.0,0.026725272999999997
FDU12,Regular,Baking Goods,262.1568,OUT010,1998,Small,Tier 3,Grocery Store,527.3136,15.5,0.08775726466666667
FDX33,Regular,Snack Foods,158.5578,OUT046,1997,Small,Tier 1,Supermarket Type1,2406.867,9.195,0.11751121616666667
FDH45,Regular,Fruits and Vegetables,43.2796,OUT018,2009,Medium,Tier 3,Supermarket Type2,123.8388,15.1,0.119022032
FDJ10,Regular,Snack Foods,140.3838,OUT013,1987,High,Tier 3,Supermarket Type1,1826.2894,5.095,0.129542354
FDX32,Regular,Fruits and Vegetables,142.5786,OUT018,2009,Medium,Tier 3,Supermarket Type2,3323.0078,15.1,0.11257343999999998
DRG51,Low Fat,Dairy,165.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,3453.5046,12.1,0.013116012799999998
NCB31,Low Fat,Household,263.791,OUT018,2009,Medium,Tier 3,Supermarket Type2,2103.928,6.235,0.12993584387499998
FDW47,Low Fat,Breads,121.8414,OUT010,1998,Small,Tier 3,Grocery Store,243.6828,15.0,0.0574080205
FDT20,Low Fat,Fruits and Vegetables,39.1164,OUT027,1985,Medium,Tier 3,Supermarket Type3,1235.7248,10.5,0.04137970766666667
FDI34,Regular,Snack Foods,232.3668,OUT046,1997,Small,Tier 1,Supermarket Type1,3685.8688,10.65,0.085322169
FDH56,Regular,Fruits and Vegetables,114.2492,OUT010,1998,Small,Tier 3,Grocery Store,463.3968,9.8,0.07686601014285714
DRJ47,Low Fat,Hard Drinks,173.408,OUT013,1987,High,Tier 3,Supermarket Type1,1038.648,18.25,0.04423259125
FDP04,Low Fat,Frozen Foods,62.0168,OUT027,1985,Medium,Tier 3,Supermarket Type3,1534.0032,15.35,0.013820545
NCZ06,Low Fat,Household,251.8698,OUT049,1999,Medium,Tier 1,Supermarket Type1,3551.3772,19.6,0.1043375902857143
FDY37,Regular,Canned,144.247,OUT045,2002,Medium,Tier 2,Supermarket Type1,3149.234,17.0,0.026548492400000002
FDO46,Regular,Snack Foods,190.2872,OUT049,1999,Medium,Tier 1,Supermarket Type1,4727.18,9.6,0.014211828800000001
FDI10,Regular,Snack Foods,173.5422,OUT049,1999,Medium,Tier 1,Supermarket Type1,5000.8238,8.51,0.07829665200000001
NCT42,Low Fat,Household,150.3392,OUT018,2009,Medium,Tier 3,Supermarket Type2,447.4176,5.88,0.024898206833333335
FDE29,LF,Frozen Foods,60.2878,OUT018,2009,Medium,Tier 3,Supermarket Type2,1151.1682,8.905,0.1431763955
FDQ11,Regular,Breads,258.8988,OUT027,1985,Medium,Tier 3,Supermarket Type3,3083.9856,5.695,0.0778548842
FDS20,Low Fat,Fruits and Vegetables,183.8292,OUT013,1987,High,Tier 3,Supermarket Type1,2554.0088,8.85,0.053980127249999996
