Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9160469680609036,1,2,2,0.1705864840726406,-1.0604763753059592,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,4233.1564
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0792840698408818,3,2,2,0.2161357546888955,-0.5097030259842773,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,837.5764
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.383932997847184,2,3,3,0.1884489431378386,1.073272859550548,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422,2277.036
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6529611406529077,2,1,2,0.7707651086632927,-1.162877274021396,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,4795.0916
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6087282426366223,1,3,1,0.657636201250372,-0.7067016455451339,-1.9089231760736596,0,0,0,1,0,0,0,0,0,0.0783369803063456,175.1054
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1342403004434665,1,2,2,0.9851146174456684,1.9157821210418555,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1086.5856
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4881934682069149,1,3,1,0.1634415004465614,0.6482404603136028,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,886.8456
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2622700323941079,2,2,2,0.5236677582613873,0.0836489542067175,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2113.2492
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.283872895571447,3,2,2,0.693361119380768,0.0168872735171246,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2696.49
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5038871231723135,1,2,2,0.5415302173265852,-0.4531551445938003,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2247.075
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9212855435351004,2,3,3,0.7409943435546293,1.0272215214251426,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,6208.585
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7032704806144694,2,1,2,0.791604644239357,0.35531314081192,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1560.6352
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5170230358100903,1,1,2,0.5921405180113128,-0.0090466061496205,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,4921.5936
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0440987714687366,2,1,2,0.6278654361417089,1.0172995967449234,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,784.3124
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3912717573633777,1,2,2,0.2584102411431974,0.3725177745186805,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,1478.076
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8825705098167049,2,1,2,0.3718368562072047,-0.8791395266186428,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,6692.6216
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5961619433748276,2,2,2,0.1813039595117593,1.8485027039509605,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,4431.5648
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6827627012747115,3,3,2,0.3122953259898779,0.631212128886796,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2324.9736
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4853785085127912,2,1,2,0.7856504912176243,-0.3316239131008915,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,2467.4548
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0699461456444525,1,1,2,0.0812741887466507,-1.0859375657083028,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,492.692
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5985634876977093,1,2,2,0.5713009824352486,0.5174884120882227,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,3251.1014
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6405179322100659,2,3,3,0.2191128311997617,-1.18557893837328,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,2380.235
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6701964020129169,3,2,2,0.1705864840726406,-0.8460137558896563,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,4727.18
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6997297095396233,2,1,2,0.9702292348913368,1.0654228091355782,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,1565.9616
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5496616275832095,3,2,2,0.202738910389997,-0.8926345937302442,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,3235.788
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3648547698116795,2,2,2,0.1845787436737124,-0.7412403177310253,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2432.8332
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6949155851652643,1,2,2,0.5713009824352486,-1.252619901978896,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,1964.11
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6152291356817364,2,2,2,0.2584102411431974,0.3977535104685396,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1764.37
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4181242317435093,2,3,3,0.9851146174456684,-1.0540980607847836,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1284.994
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.333757784433171,1,2,2,0.4790116105983923,0.3502515238762507,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,663.1368
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.929204952155872,2,3,3,0.8124441798154212,-0.0907695641467781,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,2988.1104
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0077742463446271,1,1,2,0.4641262280440607,-0.4996888977255925,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,519.324
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.326262826912237,1,2,2,0.1640369157487347,-0.8549166131580035,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1098.57
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1227911564764447,2,3,4,0.2896695445072938,-0.3339323568376349,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008,1733.7432
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1418804202405449,2,3,4,0.6219112831199762,-0.4555680400056611,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,3068.0064
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6221434440980924,2,2,2,0.7856504912176243,-0.7507553783245609,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2336.958
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3144002675739733,2,3,4,0.2762727002083954,-0.3800570324124089,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,3387.5904
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2920715930159119,3,3,2,0.2762727002083954,1.611033526560978,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1619.2256
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6286443371432064,3,3,2,0.4432866924679964,-0.7744110259118661,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,3440.8544
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5790497728337713,2,3,4,0.8511461744566837,1.4963085603000197,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,3889.6036
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.597010845574503,1,1,2,0.1813039595117593,1.8485027039509605,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,3749.7856
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6834774769268382,3,2,2,0.7261089610002978,-0.8029936477248146,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,2308.9944
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4111878518699617,1,1,2,0.4135159273593331,2.7833489516827155,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,2454.1388
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3353214622849731,1,1,1,0.7856504912176243,1.1073969864852102,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,218.3824
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9202914790592804,1,2,2,0.9345043167609408,-0.9274168547790358,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,4731.1748
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051448566713526,2,3,4,0.1327776123846382,-0.6067024858774073,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008,1107.8912
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0815514876162147,3,3,2,0.782673414706758,-1.1116744751407333,-0.2789881294112651,0,0,0,0,0,0,1,0,0,0.9908096280087528,1458.102
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5570114228279988,2,3,4,0.782673414706758,-0.5945850845286462,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,4567.388
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3336236578856223,3,3,2,0.7231318844894312,0.2659161440344436,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,873.5296
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.273417816080245,3,3,2,0.150044656147663,-0.9693729017323436,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,583.2408
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9910865269034086,1,1,2,0.1137243227150937,1.7588833924930949,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,3709.8376
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5410384790389069,2,1,2,0.0893122953259898,-0.8346522486892954,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2085.9514
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2438955442821343,2,1,2,0.8958023221196785,-0.482881222281356,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9636761487964988,2656.542
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2488327594754463,1,1,2,0.1431973801726704,0.1387182985280367,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,1277.0044
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4989388722504058,2,3,3,0.7469484965763622,-0.7254084939909484,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,2087.9488
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1107944705906322,1,2,2,0.179220005954153,-0.3391595660811562,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,735.709
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7048231227376757,1,2,2,0.8154212563262877,0.5911969651076334,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2740.4328
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3989008414318603,2,2,2,0.9106877046740104,-0.1310949474441689,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2127.8968
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9903827869798776,2,1,2,0.3242036320333432,-0.9464483320767008,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,4757.8068
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3894398264164782,1,3,1,0.2518606728192914,-0.8416886113226921,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,121.8414
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7007237740154433,3,3,2,0.610002977076511,-1.025263381530191,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,1950.794
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3616043232891225,2,3,3,0.4611491515331945,-0.7111934617589437,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1842.9344
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9486965955626184,1,2,2,0.5713009824352486,-0.607296828302331,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2040.0112
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7046779604615312,2,1,2,0.9315272402500744,1.425308107652449,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9636761487964988,3338.987
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1879342134751339,3,3,2,0.657636201250372,1.47484710236321,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1684.474
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4787324531915327,2,2,2,0.6278654361417089,0.8814020998194617,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,2600.6148
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3425260952536181,1,1,2,0.7469484965763622,1.5087262161851775,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,3002.0922
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788015538305863,2,2,2,0.1306936588270318,0.7901663972591387,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,958.752
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3379912597029522,2,2,2,0.7767192616850254,0.4001208024155236,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,1687.803
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5724147532411087,2,1,2,0.1235486752009526,1.221676720268161,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,3828.35
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6182002933806002,1,1,1,0.2584102411431974,0.3977535104685396,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,352.874
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6124031402590171,3,2,2,0.1113426615064007,0.4790326434284772,-0.3049287402334782,0,0,0,1,0,0,0,0,0,0.9619256017505468,1230.3984
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1448515779394087,3,3,2,0.6219112831199762,-0.4555680400056611,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1661.8368
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0847908984101759,1,2,2,0.4343554629353973,-0.3142631264730215,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,410.1328
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8158748106948095,3,2,2,0.2944328669246799,-0.6300691073454061,-0.3049287402334782,0,0,0,0,0,0,0,1,0,0.9619256017505468,4697.8848
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8971249380301394,2,3,4,0.1664185769574277,-1.1375193061793911,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,12117.56
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3832071864664615,3,2,2,0.0631140220303661,1.5199392129431686,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,3202.498
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4839710286657295,2,2,2,0.150044656147663,-0.0404762736235367,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,1869.5664
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3621518652079131,2,3,4,0.4641262280440607,2.2953721389567465,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,3199.8348
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6092868202840087,1,2,2,0.9017564751414112,0.0556786994938853,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2999.429
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6634051844155139,2,2,2,0.9047335516522774,-1.2280875051843858,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1323.6104
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0953801044489266,2,1,2,0.8898481690979458,-1.1616306917490262,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,1436.7964
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7850791855971857,1,2,2,0.2646621018160166,0.4525254370118347,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,4301.068
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.324587093970078,2,3,4,0.8600774039892825,1.2097023159069178,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,4022.7636
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3914058839109263,3,3,2,0.9315272402500744,1.1714869407428123,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2739.1012
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.695340036265102,3,2,2,0.3358142304257219,-1.1999551873528362,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,3731.809
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.923687087857982,1,3,1,0.2825245608812146,-1.1245595436166562,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,498.0184
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6484373408308376,3,2,2,0.693361119380768,2.2068805684064703,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,2021.3688
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3808056421435799,2,3,4,0.791604644239357,-0.2724636182953563,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2940.1728
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.880314127769968,3,3,2,0.6070259005656444,-0.7971350834745832,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,4278.4308
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3233137406705648,1,1,1,0.3926763917832688,-0.0669906355343712,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,317.5866
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5372404905975593,1,1,1,0.8154212563262877,2.4994824533529,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,469.389
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2423429021589281,2,2,2,0.2881810062518606,0.629724005615504,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,703.0848
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3511382080693248,2,3,3,0.2283417683834475,-0.9804636495383006,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,1488.7288
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6502692717777371,3,3,2,0.5415302173265852,-0.7322949753195955,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,9069.5276
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9587272239539828,2,1,2,0.2080976481095564,0.1649079776727555,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,6183.9504
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.615653586781574,1,1,2,0.0702590056564453,-0.2925820124387148,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,1764.37
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2409354223118663,3,3,2,0.5325989877939863,0.2399983311698241,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1211.756
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2857158622469423,1,1,2,0.4432866924679964,-1.0611979077283389,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1091.2462
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6059132829424988,1,1,2,0.8660315570110153,2.5633276234264555,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,1724.422
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0620377727522767,3,3,2,0.493896993152724,2.599539290897438,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,885.514
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486475290154772,3,3,2,0.5385531408157189,1.4019419754520124,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2330.3
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0508899890661396,1,1,1,0.8660315570110153,0.0804748166725213,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,41.2796
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0999149399995925,2,3,4,0.0458469782673414,1.828266329942095,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,1348.245
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1042825418169223,2,2,2,0.5415302173265852,-1.19207045468665,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,1431.47
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8885017894858369,2,3,4,0.8719857100327477,2.3594564174898527,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,4579.3724
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8160089372423582,1,2,2,0.4909199166418577,-0.9529753404842222,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,5626.01
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6177758422807625,2,2,2,0.2598987793986305,1.2497359690927023,-0.2919584348223717,0,0,0,1,0,0,0,0,0,0.9846827133479212,2117.244
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2395169067362087,1,1,2,0.222983030663888,-0.684656457437466,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,1569.9564
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5355426861982084,3,3,2,0.6129800535873771,-1.257561836622731,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2503.408
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8277373700330732,1,1,2,0.925573087228342,-1.0176256528656682,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,910.8144
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1003393910994302,2,1,2,0.2607919023518905,-0.6427233303939557,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1348.245
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8885128252144328,3,3,2,0.4194700803810657,1.8017308060676915,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,2868.2664
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0209322304395955,2,3,3,0.4641262280440607,-0.4996888977255925,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,346.216
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1059803462162731,1,1,2,0.8362607919023519,1.3358024070728651,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1030.6584
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3805263533198867,1,2,2,0.2518606728192914,-0.8416886113226921,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1949.4624
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7616223200157557,1,2,2,0.2575171181899375,0.8233830769217708,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,4194.54
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5020551922254141,2,3,3,0.449240845489729,-0.9797582007019666,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,2227.101
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4872104394596906,3,2,2,0.7320631140220304,2.0452655908780213,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,2636.568
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2403547732072883,2,3,4,0.9493896993152724,1.4959750465077974,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,3836.3396
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8187118418461247,3,2,2,0.4313783864245311,1.1231342186638638,-0.3049287402334782,0,0,0,0,0,0,1,0,0,0.9619256017505468,2890.9036
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6354355547406095,2,2,2,0.9345043167609408,-0.9438922128811597,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,2716.464
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1317046295730361,2,1,2,0.6278654361417089,1.4283657015128544,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,495.3552
